underlying_symbol,quote_date,root,expiration,strike,option_type,open,high,low,close,trade_volume,bid_size_1545,bid_1545,ask_size_1545,ask_1545,underlying_bid_1545,underlying_ask_1545,implied_underlying_price_1545,active_underlying_price_1545,implied_volatility_1545,delta_1545,gamma_1545,theta_1545,vega_1545,rho_1545,bid_size_eod,bid_eod,ask_size_eod,ask_eod,underlying_bid_eod,underlying_ask_eod,vwap,open_interest,delivery_code
^SPX,12/31/2030,SPXW,3/31/2031,3870,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.894279146,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3875,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.745186213,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3875,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.306562171,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3880,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.661686724,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3880,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.21482144,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3885,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.70309909,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3885,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.458327108,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3890,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.008854223,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3890,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.242282628,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3895,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.71628507,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3895,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.017777596,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3900,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.2753024,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3900,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.580667712,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3905,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.53678019,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3905,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.753286327,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3910,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.348701826,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3910,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.045389841,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3915,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.920588792,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3915,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.514906286,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3920,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.971504144,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3920,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.041111911,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3925,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.890274263,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3925,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.520273777,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3930,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.252728695,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3930,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.647290745,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3935,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.008365309,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3935,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.040475818,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3940,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.355203465,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3940,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.400015125,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3945,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.155974985,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3945,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.066327267,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3950,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.863343163,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3950,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.794107381,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3955,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.04682493,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3955,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.879434548,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3960,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.015126244,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3960,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.422301315,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3965,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.784227618,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3965,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.087934719,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3970,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.003804791,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3970,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.645207863,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3975,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.98660644,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3975,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.686360795,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3980,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.206133427,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3980,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.27737526,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3985,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.591128966,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3985,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.802817103,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3990,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.533535881,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3990,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.65977576,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3995,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.250326694,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,3995,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.049677954,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4000,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.227570373,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4000,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.088491436,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4005,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.694325169,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4005,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.566043944,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4010,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.008157912,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4010,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.261158074,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4015,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.740744614,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4015,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.980712165,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4020,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.284380478,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4020,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.072089304,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4025,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.975289449,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4025,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.965272426,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4030,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.730018938,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4030,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.420831979,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4050,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.704015135,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4050,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.472386092,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4075,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.27849088,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4075,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.247357363,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4100,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.202411524,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4100,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.390493606,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4150,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.456011928,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4150,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.102960469,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4200,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.212431339,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4200,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.171832963,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4250,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.786676536,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4250,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.843526994,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4300,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.609058082,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4300,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.292341261,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4400,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.564022304,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4400,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.617337328,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4500,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.516059889,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4500,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4600,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.115523061,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4600,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4700,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.647966321,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4700,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4800,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.840885926,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4800,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4900,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.12416196,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,4900,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,5000,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.558550149,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,5000,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,5100,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.097067783,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,5100,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.391414206,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,5200,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.429128578,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,5200,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.438474981,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,5300,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,3.002548947,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,5300,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.200702283,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,5400,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.663689035,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,5400,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.317425607,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,5500,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.92840422,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,5500,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.029634226,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,5600,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.865986608,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,3/31/2031,5600,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.156507485,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,4/16/2031,100,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,4/16/2031,100,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.714384547,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,4/16/2031,200,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,4/16/2031,200,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,3.162875041,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,4/16/2031,300,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,4/16/2031,300,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.882143049,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,4/16/2031,400,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,4/16/2031,400,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0.374423249,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,4/16/2031,500,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,4/16/2031,500,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,2.092551058,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,4/16/2031,600,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,4/16/2031,600,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,3.156691933,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,4/16/2031,700,C,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,0,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
^SPX,12/31/2030,SPXW,4/16/2031,700,P,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,1.002299793,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999,99999
